Current,Index,Voltage
-4.88211419787e-05,58,-0.585858585859
-4.96628858059e-05,59,-0.59595959596
-5.05046296331e-05,60,-0.606060606061
-5.13463734604e-05,61,-0.616161616162
-5.21881172876e-05,62,-0.626262626263
-5.30298611148e-05,63,-0.636363636364
-5.3871604942e-05,64,-0.646464646465
-5.47133487692e-05,65,-0.656565656566
-5.55550925965e-05,66,-0.666666666667
-5.63968364237e-05,67,-0.676767676768
-5.72385802509e-05,68,-0.686868686869
-5.80803240781e-05,69,-0.69696969697
-5.89220679053e-05,70,-0.707070707071
-5.97638117325e-05,71,-0.717171717172
-6.06055555598e-05,72,-0.727272727273
-6.1447299387e-05,73,-0.737373737374
-6.22890432142e-05,74,-0.747474747475
-6.31307870414e-05,75,-0.757575757576
-6.39725308686e-05,76,-0.767676767677
-6.48142746959e-05,77,-0.777777777778
-6.56560185231e-05,78,-0.787878787879
-6.64977623503e-05,79,-0.79797979798
-6.73395061775e-05,80,-0.808080808081
-6.81812500047e-05,81,-0.818181818182
-6.9022993832e-05,82,-0.828282828283
-6.98647376592e-05,83,-0.838383838384
-7.07064814864e-05,84,-0.848484848485
-7.15482253136e-05,85,-0.858585858586
-7.23899691408e-05,86,-0.868686868687
-7.3231712968e-05,87,-0.878787878788
-7.40734567953e-05,88,-0.888888888889
-7.49152006225e-05,89,-0.89898989899
-7.57569444497e-05,90,-0.909090909091
-7.65986882769e-05,91,-0.919191919192
-7.74404321041e-05,92,-0.929292929293
-7.82821759314e-05,93,-0.939393939394
-7.91239197586e-05,94,-0.949494949495
-7.99656635858e-05,95,-0.959595959596
-8.0807407413e-05,96,-0.969696969697
-8.16491512402e-05,97,-0.979797979798
-8.24908950675e-05,98,-0.989898989899
-8.33326388947e-05,99,-1.0
-8.33326388947e-05,100,-1.0
-8.24908950675e-05,101,-0.989898989899
-8.16491512402e-05,102,-0.979797979798
-8.0807407413e-05,103,-0.969696969697
-7.99656635858e-05,104,-0.959595959596
-7.91239197586e-05,105,-0.949494949495
-7.82821759314e-05,106,-0.939393939394
-7.74404321041e-05,107,-0.929292929293
-7.65986882769e-05,108,-0.919191919192
-7.57569444497e-05,109,-0.909090909091
-7.49152006225e-05,110,-0.89898989899
-7.40734567953e-05,111,-0.888888888889
-7.3231712968e-05,112,-0.878787878788
-7.23899691408e-05,113,-0.868686868687
-7.15482253136e-05,114,-0.858585858586
-7.07064814864e-05,115,-0.848484848485
-6.98647376592e-05,116,-0.838383838384
-6.9022993832e-05,117,-0.828282828283
-6.81812500047e-05,118,-0.818181818182
-6.73395061775e-05,119,-0.808080808081
-6.64977623503e-05,120,-0.79797979798
-6.56560185231e-05,121,-0.787878787879
-6.48142746959e-05,122,-0.777777777778
-6.39725308686e-05,123,-0.767676767677
-6.31307870414e-05,124,-0.757575757576
-6.22890432142e-05,125,-0.747474747475
-6.1447299387e-05,126,-0.737373737374
-6.06055555598e-05,127,-0.727272727273
-5.97638117325e-05,128,-0.717171717172
-5.89220679053e-05,129,-0.707070707071
-5.80803240781e-05,130,-0.69696969697
-5.72385802509e-05,131,-0.686868686869
-5.63968364237e-05,132,-0.676767676768
-5.55550925965e-05,133,-0.666666666667
-5.47133487692e-05,134,-0.656565656566
-5.3871604942e-05,135,-0.646464646465
-5.30298611148e-05,136,-0.636363636364
-5.21881172876e-05,137,-0.626262626263
-5.13463734604e-05,138,-0.616161616162
-5.05046296331e-05,139,-0.606060606061
-4.96628858059e-05,140,-0.59595959596
-4.88211419787e-05,141,-0.585858585859
-4.79793981515e-05,142,-0.575757575758
-4.71376543243e-05,143,-0.565656565657
-4.6295910497e-05,144,-0.555555555556
-4.54541666698e-05,145,-0.545454545455
-4.46124228426e-05,146,-0.535353535354
-4.37706790154e-05,147,-0.525252525253
-4.29289351882e-05,148,-0.515151515152
-4.20871913609e-05,149,-0.505050505051
-4.12454475337e-05,150,-0.494949494949
-4.04037037065e-05,151,-0.484848484848
-3.95619598793e-05,152,-0.474747474747
-3.87202160521e-05,153,-0.464646464646
-3.78784722249e-05,154,-0.454545454545
-3.70367283976e-05,155,-0.444444444444
-3.61949845704e-05,156,-0.434343434343
-3.53532407432e-05,157,-0.424242424242
-3.4511496916e-05,158,-0.414141414141
-3.36697530888e-05,159,-0.40404040404
-3.28280092615e-05,160,-0.393939393939
-3.19862654343e-05,161,-0.383838383838
-3.11445216071e-05,162,-0.373737373737
-3.03027777799e-05,163,-0.363636363636
-2.94610339527e-05,164,-0.353535353535
-2.86192901254e-05,165,-0.343434343434
-2.77775462982e-05,166,-0.333333333333
-2.6935802471e-05,167,-0.323232323232
-2.60940586438e-05,168,-0.313131313131
-2.52523148166e-05,169,-0.30303030303
-2.44105709893e-05,170,-0.292929292929
-2.35688271621e-05,171,-0.282828282828
-2.27270833349e-05,172,-0.272727272727
-2.18853395077e-05,173,-0.262626262626
-2.10435956805e-05,174,-0.252525252525
-2.02018518533e-05,175,-0.242424242424
-1.9360108026e-05,176,-0.232323232323
-1.85183641988e-05,177,-0.222222222222
-1.76766203716e-05,178,-0.212121212121
-1.68348765444e-05,179,-0.20202020202
-1.59931327172e-05,180,-0.191919191919
-1.51513888899e-05,181,-0.181818181818
-1.43096450627e-05,182,-0.171717171717
-1.34679012355e-05,183,-0.161616161616
-1.26261574083e-05,184,-0.151515151515
-1.17844135811e-05,185,-0.141414141414
-1.09426697538e-05,186,-0.131313131313
-1.01009259266e-05,187,-0.121212121212
-9.25918209941e-06,188,-0.111111111111
-8.41743827219e-06,189,-0.10101010101
-7.57569444497e-06,190,-0.0909090909091
-6.73395061775e-06,191,-0.0808080808081
-5.89220679053e-06,192,-0.0707070707071
-5.05046296331e-06,193,-0.0606060606061
-4.20871913609e-06,194,-0.0505050505051
-3.36697530888e-06,195,-0.040404040404
-2.52523148166e-06,196,-0.030303030303
-1.68348765444e-06,197,-0.020202020202
-8.41743827219e-07,198,-0.010101010101
0.0,199,0.0
0.0,200,0.0
8.41743827219e-07,201,0.010101010101
1.68348765444e-06,202,0.020202020202
2.52523148166e-06,203,0.030303030303
3.36697530888e-06,204,0.040404040404
4.20871913609e-06,205,0.0505050505051
5.05046296331e-06,206,0.0606060606061
5.89220679053e-06,207,0.0707070707071
6.73395061775e-06,208,0.0808080808081
7.57569444497e-06,209,0.0909090909091
8.41743827219e-06,210,0.10101010101
9.25918209941e-06,211,0.111111111111
1.01009259266e-05,212,0.121212121212
1.09426697538e-05,213,0.131313131313
1.17844135811e-05,214,0.141414141414
1.26261574083e-05,215,0.151515151515
1.34679012355e-05,216,0.161616161616
1.43096450627e-05,217,0.171717171717
1.51513888899e-05,218,0.181818181818
1.59931327172e-05,219,0.191919191919
1.68348765444e-05,220,0.20202020202
1.76766203716e-05,221,0.212121212121
1.85183641988e-05,222,0.222222222222
1.9360108026e-05,223,0.232323232323
2.02018518533e-05,224,0.242424242424
2.10435956805e-05,225,0.252525252525
2.18853395077e-05,226,0.262626262626
2.27270833349e-05,227,0.272727272727
2.35688271621e-05,228,0.282828282828
2.44105709893e-05,229,0.292929292929
2.52523148166e-05,230,0.30303030303
2.60940586438e-05,231,0.313131313131
2.6935802471e-05,232,0.323232323232
2.77775462982e-05,233,0.333333333333
2.86192901254e-05,234,0.343434343434
2.94610339527e-05,235,0.353535353535
3.03027777799e-05,236,0.363636363636
3.11445216071e-05,237,0.373737373737
3.19862654343e-05,238,0.383838383838
3.28280092615e-05,239,0.393939393939
3.36697530888e-05,240,0.40404040404
3.4511496916e-05,241,0.414141414141
3.53532407432e-05,242,0.424242424242
3.61949845704e-05,243,0.434343434343
3.70367283976e-05,244,0.444444444444
3.78784722249e-05,245,0.454545454545
3.87202160521e-05,246,0.464646464646
3.95619598793e-05,247,0.474747474747
4.04037037065e-05,248,0.484848484848
4.12454475337e-05,249,0.494949494949
4.20871913609e-05,250,0.505050505051
4.29289351882e-05,251,0.515151515152
4.37706790154e-05,252,0.525252525253
4.46124228426e-05,253,0.535353535354
4.54541666698e-05,254,0.545454545455
4.6295910497e-05,255,0.555555555556
4.71376543243e-05,256,0.565656565657
4.79793981515e-05,257,0.575757575758
4.88211419787e-05,258,0.585858585859
4.96628858059e-05,259,0.59595959596
5.05046296331e-05,260,0.606060606061
5.13463734604e-05,261,0.616161616162
5.21881172876e-05,262,0.626262626263
5.30298611148e-05,263,0.636363636364
5.3871604942e-05,264,0.646464646465
5.47133487692e-05,265,0.656565656566
5.55550925965e-05,266,0.666666666667
5.63968364237e-05,267,0.676767676768
5.72385802509e-05,268,0.686868686869
5.80803240781e-05,269,0.69696969697
5.89220679053e-05,270,0.707070707071
5.97638117325e-05,271,0.717171717172
6.06055555598e-05,272,0.727272727273
6.1447299387e-05,273,0.737373737374
6.22890432142e-05,274,0.747474747475
6.31307870414e-05,275,0.757575757576
6.39725308686e-05,276,0.767676767677
6.48142746959e-05,277,0.777777777778
6.56560185231e-05,278,0.787878787879
6.64977623503e-05,279,0.79797979798
6.73395061775e-05,280,0.808080808081
6.81812500047e-05,281,0.818181818182
6.9022993832e-05,282,0.828282828283
6.98647376592e-05,283,0.838383838384
7.07064814864e-05,284,0.848484848485
7.15482253136e-05,285,0.858585858586
7.23899691408e-05,286,0.868686868687
7.3231712968e-05,287,0.878787878788
7.40734567953e-05,288,0.888888888889
7.49152006225e-05,289,0.89898989899
7.57569444497e-05,290,0.909090909091
7.65986882769e-05,291,0.919191919192
7.74404321041e-05,292,0.929292929293
7.82821759314e-05,293,0.939393939394
7.91239197586e-05,294,0.949494949495
7.99656635858e-05,295,0.959595959596
8.0807407413e-05,296,0.969696969697
8.16491512402e-05,297,0.979797979798
8.24908950675e-05,298,0.989898989899
8.33326388947e-05,299,1.0
8.33326388947e-05,300,1.0
8.24908950675e-05,301,0.989898989899
8.16491512402e-05,302,0.979797979798
8.0807407413e-05,303,0.969696969697
7.99656635858e-05,304,0.959595959596
7.91239197586e-05,305,0.949494949495
7.82821759314e-05,306,0.939393939394
7.74404321041e-05,307,0.929292929293
7.65986882769e-05,308,0.919191919192
7.57569444497e-05,309,0.909090909091
7.49152006225e-05,310,0.89898989899
7.40734567953e-05,311,0.888888888889
7.3231712968e-05,312,0.878787878788
7.23899691408e-05,313,0.868686868687
7.15482253136e-05,314,0.858585858586
7.07064814864e-05,315,0.848484848485
6.98647376592e-05,316,0.838383838384
6.9022993832e-05,317,0.828282828283
6.81812500047e-05,318,0.818181818182
6.73395061775e-05,319,0.808080808081
6.64977623503e-05,320,0.79797979798
6.56560185231e-05,321,0.787878787879
6.48142746959e-05,322,0.777777777778
6.39725308686e-05,323,0.767676767677
6.31307870414e-05,324,0.757575757576
6.22890432142e-05,325,0.747474747475
6.1447299387e-05,326,0.737373737374
6.06055555598e-05,327,0.727272727273
5.97638117325e-05,328,0.717171717172
5.89220679053e-05,329,0.707070707071
5.80803240781e-05,330,0.69696969697
5.72385802509e-05,331,0.686868686869
5.63968364237e-05,332,0.676767676768
5.55550925965e-05,333,0.666666666667
5.47133487692e-05,334,0.656565656566
5.3871604942e-05,335,0.646464646465
5.30298611148e-05,336,0.636363636364
5.21881172876e-05,337,0.626262626263
5.13463734604e-05,338,0.616161616162
5.05046296331e-05,339,0.606060606061
4.96628858059e-05,340,0.59595959596
4.88211419787e-05,341,0.585858585859
4.79793981515e-05,342,0.575757575758
4.71376543243e-05,343,0.565656565657
4.6295910497e-05,344,0.555555555556
4.54541666698e-05,345,0.545454545455
4.46124228426e-05,346,0.535353535354
4.37706790154e-05,347,0.525252525253
4.29289351882e-05,348,0.515151515152
4.20871913609e-05,349,0.505050505051
4.12454475337e-05,350,0.494949494949
4.04037037065e-05,351,0.484848484848
3.95619598793e-05,352,0.474747474747
3.87202160521e-05,353,0.464646464646
3.78784722249e-05,354,0.454545454545
3.70367283976e-05,355,0.444444444444
3.61949845704e-05,356,0.434343434343
3.53532407432e-05,357,0.424242424242
3.4511496916e-05,358,0.414141414141
3.36697530888e-05,359,0.40404040404
3.28280092615e-05,360,0.393939393939
3.19862654343e-05,361,0.383838383838
3.11445216071e-05,362,0.373737373737
3.03027777799e-05,363,0.363636363636
2.94610339527e-05,364,0.353535353535
2.86192901254e-05,365,0.343434343434
2.77775462982e-05,366,0.333333333333
2.6935802471e-05,367,0.323232323232
2.60940586438e-05,368,0.313131313131
2.52523148166e-05,369,0.30303030303
2.44105709893e-05,370,0.292929292929
2.35688271621e-05,371,0.282828282828
2.27270833349e-05,372,0.272727272727
2.18853395077e-05,373,0.262626262626
2.10435956805e-05,374,0.252525252525
2.02018518533e-05,375,0.242424242424
1.9360108026e-05,376,0.232323232323
1.85183641988e-05,377,0.222222222222
1.76766203716e-05,378,0.212121212121
1.68348765444e-05,379,0.20202020202
1.59931327172e-05,380,0.191919191919
1.51513888899e-05,381,0.181818181818
1.43096450627e-05,382,0.171717171717
1.34679012355e-05,383,0.161616161616
1.26261574083e-05,384,0.151515151515
1.17844135811e-05,385,0.141414141414
1.09426697538e-05,386,0.131313131313
1.01009259266e-05,387,0.121212121212
9.25918209941e-06,388,0.111111111111
8.41743827219e-06,389,0.10101010101
7.57569444497e-06,390,0.0909090909091
6.73395061775e-06,391,0.0808080808081
5.89220679053e-06,392,0.0707070707071
5.05046296331e-06,393,0.0606060606061
4.20871913609e-06,394,0.0505050505051
3.36697530888e-06,395,0.040404040404
2.52523148166e-06,396,0.030303030303
1.68348765444e-06,397,0.020202020202
8.41743827219e-07,398,0.010101010101
0.0,399,0.0
